canonical_smiles,standard_value,PredictedValues
CCC(CC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.042,0.08274149999999997
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCCCCc1ccccc1)C2,8.0,10.804359999999999
CCOC(=O)/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,170.0,144.51166666666668
CC[C@H](CSCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,12.0,8.573724999999994
CCC(C)c1ccc(N/C=N/O)cc1,3.0,4.202631499999999
CCCC(=O)Nc1ccc(OC(=O)c2ccncc2)cc1,3.7,3.9087720666000068
CN(C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1ccccc1)C2)c1ccc(C(=N)N)cc1,12.0,12.89115561
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1Cl,48.0,59.2345
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccccc4cc23)c2cc3ccccc3nc12,47.0,60.44610000000001
CCC1(O)CS(=O)(=O)c2cc(C(=O)N=C(N)N)c(C)cc21,77.0,89.215
CCOC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,120.0,115.89
COc1cccc(Cc2cc(CCC(=O)O)c3c(c2)CC(NS(=O)(=O)c2ccc(Cl)cc2)CC3)c1,35.0,47.94775
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,138.0,126.76230000000001
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cscn3)cc12,3.0,3.57616
CC(=O)NC1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,180.0,162.6025
CN(C)c1ccc(-c2nnsc2-c2ccc(N(C)C)cc2)cc1,0.01,1.6563696099999954
CCc1ccc(N/C=N/O)cc1,6.6,5.972513349999999
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2cc3ccccc3nc12,7.0,6.6776175
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,130.0,111.34833333333331
COc1ccc(-c2csnn2)cc1,3.2,4.360139450000009
CCOc1ccc2nc(NC(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)sc2c1,180.0,152.085
Cc1c(O)c(CCCSc2ccccc2)cc2c1CCO2,19.0,15.540801333333336
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1NCCOC,35.0,50.71333333333334
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C34CC5CC(CC(C5)C3)C4)C2=O)cc1.O=C(O)C(F)(F)F,40.0,58.58745
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1Cl,17.0,13.691226700000001
O=C(O)CCc1c2c(cc(Cc3cccnc3)c1-c1ccccc1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,180.0,143.155
O=C(NC[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,11.0,10.87585
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1F,46.0,67.9
O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],60.0,87.06041666666664
CC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,70.0,90.69499999999998
COC1(c2cc(F)cc(Sc3ccc4c(c3)OCC/C4=N\OCC#N)c2)CCOCC1,40.0,53.457833333333326
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(C(=O)O)CC2,13.0,10.14806
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,0.32,0.7781673249999979
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(C(=O)c1nc2ccccc2s1)C1CCC(N)CC1,76.0,85.69708333333332
CCCCC[C@H](O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,0.0032,1.011395083333335
Cc1cccc(S(=O)(=O)N(C)[C@@H](CNC(=O)C[C@H]2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,95.0,91.54016666666666
O=C(O)CO/N=C/C=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,26.0,22.38279
O=C([C@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)NS(=O)(=O)c1cccc2cnccc12)N1CCN(c2ccc(F)cc2)CC1,2.5,5.891902099999999
COC(=O)c1cc2c(cc1NS(C)(=O)=O)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,109.91470000000001
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(Br)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,60.0,63.29791666666666
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3)cc1,190.0,160.785
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccc(F)cc2)CC1)S(=O)(=O)c1cccc2cnccc12,3.0,5.894152699999999
C/C(=N/O)c1ccc(COc2cc(F)cc(C3CCOCC3)c2)cc1,40.0,59.28
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,144.25775
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,1.0936729999999981
C[C@H](Nc1cc(-c2[nH]c(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,3.003422100000002
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)NCc4ccccc4)C(=O)O)cc3)cnc2n1,65.0,76.73891666666665
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C#N,71.0,71.41
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1/C=C/CCCc1ccccc1,52.0,69.31833333333333
CS(=O)(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,160.0,140.8275
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(Cl)s1,40.0,65.15835
COC(=O)CC1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,110.0,117.105
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCS5)cc4c3)c2)CCOCC1,2.0,2.8714
C=CCOc1ccc(CN(C/C=C/c2ccccc2)CCCC)cc1,90.0,101.565
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.22965199999999986
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NC4CCCCC4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.47,1.1645099999999993
[N-]=[N+]=Nc1ccc(S(=O)(=O)NCCCCC(CCCc2cccnc2)CCC(=O)O)cc1,35.0,61.32375
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,156.2041833333333
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1,60.0,84.29
Cn1c(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc2cc(OCC3CCNCC3)ccc21,15.0,14.505005610000001
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCCC3)c2c1,9.0,7.6109908082999995
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](Cc3ccccc3)NC2=O)cc1Cl,5.2,4.923086100000015
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1ccccc1)C2,13.0,13.940150000000001
CCCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,67.0,71.65
Cc1csc2ncnc(N[C@@H](C)c3ccccc3)c12,130.0,123.625
N=C(N)NCCC[C@H](NC(=O)CN1CCCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)c1nc2ccccc2s1,47.0,63.77
O=C(O)C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,60.0,70.07275
Cl.O=C(O)CCCCC(CNS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,80.0,88.585
CCCOc1cc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)ccc1OC,90.0,94.815
O=C(O)COc1cccc(-c2ncoc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,160.0,145.7475
Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,14.0,17.737776269841266
CCCS(=O)(=O)c1cc(C2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccccc1,0.78,6.259855609999988
N=C(c1ccc(C(=O)Nc2ccc3c(c2)C[C@@H](CC(=O)O)CO3)cc1)N1CCOCC1,35.0,54.75476190476191
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](CC(C)C)NC2=O)cc1Cl,3.0,2.9930999999999996
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,180.0,152.465
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccs3)cc12,4.0,4.2115
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,176.54375
COC1(c2csc(Sc3ccc4c(c3)OCC/C4=N\OCC#N)c2)CCOCC1,60.0,64.415
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2ccc(OCC3CCNCC3)cc2[nH]1,15.0,13.99
CC(CCC(=O)O)(c1ccc(OCc2nc3ccccc3s2)cc1)c1ccc(OCc2nc3ccccc3s2)cc1,46.0,64.065
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)Oc3ccccc3)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,170.0,154.37485
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,1.0,2.64481
Cn1c(COc2ccc(C(C)(CCC(=O)[O-])c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21.[Na+],90.0,79.895
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCN(C)CC1,180.0,150.47083333333333
CCC(CC)CN1CCC(S(=O)(=O)CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.021,0.08829100000000016
CN(CCCOc1ccc(Cc2ccccc2)cc1)CCC(=O)O,49.0,83.985
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCC)cc2)=NO1)C(=O)O,82.0,79.96238095238094
O=S(=O)(NCCCCC(CCCc1cccnc1)CCC1N=NN=N1)c1ccc(Cl)cc1,22.0,18.078030000000002
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,4.93
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(COC2)C1=O)C(N)=O,90.0,85.75450000000001
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.Cl,35.0,50.12533333333333
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1,26.0,21.91125
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CC3CCNCC3)sc2s1,23.0,18.98845
Fc1ccc(CC(Nc2nc3cc(C(F)(F)F)ccc3o2)c2ccccn2)cc1,8.0,11.026499999999999
COC(=O)C(C)(C)c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0032,0.9910571999999989
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ccccn2)CC1,0.69,1.0304649999999982
O=C(O)CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,60.0,70.80725
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5CCC(C4)O5)c3)ccc1c2-c1ccccc1,8.0,7.155500000000001
Nc1cc(COc2ccc3[nH]c(C(=O)NC[C@H](NS(=O)(=O)c4ccccc4)C(=O)O)cc3c2)ccn1,45.0,62.612873809523805
NCCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O,110.0,104.775
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.5,3.0692600000000003
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)Nc2cccc(CC(=O)O)[n+]2[O-])n1,20.0,15.137447726600001
O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.3,3.752099999999995
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(CC)(CC)OCc2ccsc2)c1,120.0,117.87
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,2.347159849999993
N/C(=N/Cc1cccc(F)c1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,12.0,14.355100999999998
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,51.0,56.29875
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(Cl)ccc3F)cn12,190.0,167.685
COc1cccc2c1C(=O)C1=C(C2=O)C(O)C2C[C@@](O)(C(=O)CO)C[C@H](OC3CC(N)C(O)C(C)O3)C2C1O.Cl,0.033,3.166443366666671
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C(C)(C)C2(C)O,102.0,106.415
COc1ccc(CN[C@@H](C(=O)N[C@H](C(=O)NCc2ccc(OC)cc2O)C(C)C)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Cc2cccc3ccccc23)C(C)(C)C)cc1,100.0,95.77810000000001
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4cc(C(F)(F)F)ccc4s3)cc12,22.0,16.04765
CC(C)(C)c1ccc(N/C=N/O)cc1,7.8,7.950504999999984
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,5.0,7.36726
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2C)C(=O)O,67.0,74.4645
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,142.57958333333332
N#Cc1nccc2c1ncn2CCOc1ccc(Cc2ccccc2)cc1,100.0,102.225
Cn1nnc(-c2cc(-c3ccccc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,4.0,4.227
Oc1cc2c(cc1OCCCc1ccccc1)OCC2,51.0,74.54
c1ccc(Cc2ccc(OCCn3cnc4cncnc43)cc2)cc1,140.0,131.18
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.5530612499999986
COc1ccc2nc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)sc2c1,8.0,8.279166666666667
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(/C=C/c3ccc4ccccc4n3)cc12,12.0,10.435466666666667
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.5030350000000002
Cn1cnc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,110.0,111.4975
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,100.0,106.13335
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2[nH]1,6.0,6.204545999999999
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCn3ccnc3)ccc2[nH]1,45.0,60.1275
C[C@H](Nc1nccc(-n2c(-c3ccc(F)cc3)nc3nc(N4CCN(C)CC4)ccc32)n1)c1ccccc1,1.0,3.0948050000000014
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1O,60.0,64.605
CCCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,20.0,17.6080135
COC(=O)c1cc2c(cc1OC)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,109.44
Cc1ccc2oc(NC(CC3CCCCC3)c3ccccn3)nc2c1,4.0,4.430464285714287
CC(C(=O)[O-])(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],37.0,47.26085
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCCN(CCC1CCNCC1)C2=O)C(=O)O,10.0,11.335101700000001
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCCc3c[nH]cn3)ccc2[nH]1,100.0,89.725
CCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,89.0,97.3675
CCCS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,17.0,17.044114999999998
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(C)(C)CN3)c2)CC1)C(=O)O,3.4,4.964594999999991
O=C(O)CC/C=C/c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,47.0,72.44666666666667
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCCNC(=O)[C@@H](CCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,85.11,92.2574500000001
CC(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,20.0,16.848549999999992
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4o3)cc12,7.0,6.363333333333332
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(CCc1ccccc1)NC(=O)c1ccc(C(=N)N)cc1,160.0,140.025
CCC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,150.0,133.96941666666666
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,8.0,7.297950999999999
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,100.28
CC[C@H](C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@H](O)CC(=O)[O-])C21.[Na+],18.8,16.87891619047622
Cc1ccc(S(=O)(=O)N[C@H]2CC/C(=N\OCc3ccc(C(F)(F)F)cc3)[C@@H]2C/C=C\CCCC(=O)O)cc1,180.0,152.14116666666666
CN(Cc1ccccc1)S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,86.0,86.85721666666669
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1N,10.0,9.065363338300003
O=C(O)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)C(=O)N(CCC2CCNCC2)C3)C(=O)O)cc1,7.0,8.7695
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,3.4539
CC(C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O,100.0,101.87299999999999
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,124.06333333333332
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1,8.15,6.838881826666672
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)O3)cc1,190.0,155.925
CC(C)c1ccc2oc(N[C@@H](CN3CCCCC3)c3ccccc3)nc2c1,100.0,100.945
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(/C(S)=N/CCCCC2CCCCC2)co1,2.0,3.7352499999999997
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,6.507991666666685
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)=C2,41.0,72.71600000000001
Cc1c(C)c(CO)c(C)c(C(CCCCCC(=O)O)c2ccc(F)cc2)c1O,79.0,86.41
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cnn(-c4ccccc4)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,72.0,80.42166666666667
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4nsnc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,91.0,89.1425
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCC2)CC1,0.094,0.36401700000000065
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,1.0,3.22375
O=C(O)CCC/C=C\c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,90.0,98.22575
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCSC(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,17.0,15.317309523809524
CCCCC[C@](C)(O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,1.0,2.4323206666666657
CN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1,11.0,10.663260000000005
CCCc1ccc(S(=O)(=O)N[C@@H](CCC(=O)N2CCC(CCCC3CCNCC3)CC2)C(=O)O)cc1,20.0,17.50316
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,0.32,0.9352799999999963
O=C([O-])C=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],40.0,53.495
CCc1cc2cc(C(=O)C3COc4ccccc4O3)ccc2nc1C,98.0,93.23
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,8.0,8.525
O=C(O)[C@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)NS(=O)(=O)c1ccccc1,10.0,11.019900000000002
COC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCc2cccnc2)c1,3.0,5.7408600000000005
CS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,15.0,15.2946
CCOC(=O)C(Cc1ccc(Br)cc1)Nc1nc2ccccc2s1,150.0,147.06
CCCCCCOCC1C2CCC(O2)C1CCCCCCC(=O)O,200.0,184.985
N=C(N)Nc1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1,70.0,80.0695
C[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCCC4)CC1,35.0,55.495
O=C(O)CCNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,27.0,19.784994500000003
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)/C=C/C1=O)[C@H](C)C[C@@H]2OC,22.0,15.188060000000005
