canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,62.0,33.533928571428575,1,0
Cc1cc(-c2ccccn2)nn1S(=O)(=O)Oc1ccc(Cl)cc1,5.8,25.224500000000003,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCCCC3)n2)cc1,0.5,2.2386999999999997,0,0
CS(=O)(=O)c1ccc(C2=CC3(C=C2c2ccc(F)cc2)CC3)cc1,25.7,19.589099999999995,0,0
O=C(/N=c1\scc(-c2ccc([N+](=O)[O-])cc2)n1-c1ccccc1)c1cccs1,90.0,93.9,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccccc1,47.0,50.467,1,1
[2H]C([2H])([2H])c1c(Br)c2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,84.0,71.85499999999999,1,1
COC(=O)c1cc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,70.0,58.04759999999999,1,1
O=C(NNC(=S)NCc1ccccc1)c1ccc(C2=CN3c4ccccc4NC3S2)nc1,16.52,61.403499999999994,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,151.36,110.72700000000002,1,1
O=C(O)C1=Cc2c(Cl)ccc(Cl)c2OC1C(F)(F)F,100.0,70.73100000000001,1,1
CCCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,44.582727272727276,0,1
O=C(c1nn(Cc2ccc(F)cc2)c2ccccc12)N1CCN(c2ncccn2)CC1,135.59,115.75049999999999,1,1
CC(C(=O)O)c1ccc(-c2ccccc2)cc1,21.0,53.9875,0,1
Clc1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)o2)cc1,59.0,62.70550000000001,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,3.02,2.6536500000000007,0,0
Cc1ccccc1/C=C/C1=NNC(S)CC1,43.8,49.44849999999998,1,1
CS(=O)(=O)c1ccc(-c2cc3ccccc3n2Cc2ccc(Cl)cc2)cc1,110.0,100.58149999999999,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,1.41,8.093499999999999,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,14.0,22.55,0,0
CC(C)(C)Oc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,28.0,39.42,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCC3CCCC3)n2)cc1,22.0,27.689,0,0
C#CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,15.0,35.25,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CS3)cc1,20.0,24.929499999999997,0,0
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,1,0
COc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(C)(=O)=O)cc3)c1-2,75.86,70.00264999999999,1,1
Cc1sc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(Br)c(C)s2)cc1Br,2.0,10.184999999999999,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc([N+](=O)[O-])cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,7.0,36.15,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,2.76345,0,0
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,3.981,8.831349999999997,0,0
Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,6.026,7.98565,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccccc1,82.99,84.0975,1,1
Cc1cc(F)ccc1C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1,75.86,57.83389999999999,1,1
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(-c2ccc(NC(=O)Cc3onc(-c4ccc(OC)cc4)c3-c3ccc(OC)cc3)cc2)cc1,90.0,96.7,1,1
CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,84.6,1,1
Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1F,66.0,73.375,1,1
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccccc3)cc2)n1)C(=O)O,10.0,9.92,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)CC2)cc1,14.0,31.785000000000004,0,0
Oc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,100.0,89.61,1,1
O=[N+]([O-])c1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,41.0,48.1,0,1
COc1cccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1OC,184.0,174.965,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,190.0,153.2295,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCC3CCOCC3)n2)cc1,5.0,19.98,0,0
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,90.0,1,1
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,100.0,104.9185,1,1
Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,177.8,122.20749999999998,1,1
CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)O,10.0,22.715,0,0
CC(C)(C)c1cc(/C=C\c2cccs2)cc2c1OCC2(C)C,35.0,40.595,0,0
O=C(/C=C/c1cccs1)c1cccc(-n2cnnn2)c1,100.0,93.16749999999999,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)c3cccc4ccn2c43)cc1,20.0,21.313000000000002,0,0
[11CH3]Oc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,8.0,8.3811,0,0
COc1ccc(Oc2c(C)[nH]c3cccc(S(C)(=O)=O)c23)cc1,200.0,171.09949999999998,1,1
C=C1C(O)CCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1O,12.82,20.221999999999998,0,0
COc1ccc2ccc(F)c(CC(=O)N/N=C/c3ccc(C(F)(F)F)cc3)c2n1,130.0,132.25,1,1
CS(=O)(=O)c1ccc(-c2cnc(CC3CCCCC3)nc2-c2ccc(F)cc2)cc1,12.0,33.5,0,0
C=C1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)C1(C)C,2.2,14.652649999999998,0,0
COc1c(C)cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,66.07,55.92265,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Br)cc3)S2)s1,100.0,99.15,1,1
CC(C)(C)c1cc(-c2nsc(NC#N)n2)cc(C(C)(C)C)c1O,47.0,59.160000000000004,1,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(CC(=O)c3ccc(Br)cc3)nn2)cc1,110.0,114.5,1,1
C/C(=N\NC(N)=S)c1nnn(-c2ccc(F)cc2)c1C,70.0,69.202,1,1
O=c1cc(CSc2nnc(CSc3nc4ccccc4o3)o2)c2ccc3ccccc3c2o1,12.82,17.592499999999994,0,0
COC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12,47.0,62.644999999999996,1,1
NS(=O)(=O)c1ccc(-c2cscc2-c2ccc(F)cc2)cc1,8.0,21.3405,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1F,1.995,2.5973499999999996,0,0
Cc1cccc(C)c1Nc1ccccc1CC(=O)O,47.0,55.840999999999994,1,1
CS(=O)(=O)Nc1ccncc1Oc1ccc(Cl)cc1Cl,120.0,102.85,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCCC3)C2)cc1,61.66,42.990149999999986,1,0
CS(=O)(=O)Nc1cc2c(cc1OC1CCCCC1)C(=O)CC2,50.0,66.8,1,1
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3[nH]2)c1,170.0,143.6,1,1
CCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,51.5,1,1
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccnc(Cl)c2)cc1,190.0,164.544,1,1
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,43.0,1,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,3.02,17.36,0,0
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,51.0,1,1
[N-]=[N+]=Nc1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,196.0,164.65,1,1
NS(=O)(=O)c1ccc(-n2nc(COCc3ccccc3)cc2-c2ccc(Cl)cc2)cc1,29.0,45.7285,0,1
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(-c3ccccc3)cc2)n1)C(=O)OCC,10.0,12.620000000000001,0,0
O=C1CS/C(=N/c2nnc(-c3ccc(Br)cc3)s2)N1,190.0,182.5,1,1
CCCCCCC(Sc1nc(Cl)cc(Oc2ccc3ncccc3c2)n1)C(=O)O,10.0,17.067,0,0
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1OC,100.0,104.75,1,1
CS(=O)(=O)c1ccc(-c2sc(Br)cc2-c2ccc(F)cc2)cc1,20.0,26.02,0,0
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.0,20.7175,0,0
CCO/C=N/c1nnc(-c2ccc(Cl)cc2)o1,100.0,98.1765,1,1
Cc1c(CC(=O)NCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,14.0,45.6615,0,1
CCOc1cc(OCC)cc(-c2ccc(C(C)C(=O)O)cc2F)c1,100.0,106.55,1,1
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,45.85,1,1
CCOc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,1,0
CS(=O)(=O)c1ccc(C2=C(C#Cc3ccccc3)C(=O)CC2)cc1,6.0,36.0,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,100.0,105.5035,1,1
CS(=O)(=O)c1ccc(C2=C(Oc3ccccc3)C(=O)CC2)cc1,11.0,36.267250000000004,0,0
COc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)ccc1Cl,19.95,20.66115,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccccc1F)C(=O)CC2,100.0,93.85,1,1
N=c1c2c(Nc3n[nH]c(=S)s3)csc2[nH]c(=S)n1-c1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,90.0,85.3,1,1
COc1ccc(/C=N/c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1OC,43.74,57.932500000000005,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2F)cc1,21.0,25.82,0,0
Cc1cn2c(-c3ccccc3)c(-c3ccc(S(C)(=O)=O)cc3)nc2s1,140.0,109.05059999999999,1,1
CC1Cc2cc(-c3c(Cl)ncn3-c3ccc(S(C)(=O)=O)cc3)ccc2O1,74.0,53.65715,1,1
CCOc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,14.0,77.5,0,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2F)cc1,7.0,25.44975,0,0
NS(=O)(=O)c1ccc(-n2ncc(Cl)c2-c2ccccc2)cc1,48.98,47.7973,1,1
COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,5.1,21.63,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,32.36,33.912000000000006,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,120.23,104.07950000000001,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(F)cc(F)c2)cc1,75.0,66.60375,1,1
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(C)(=O)=O)cc2)o1,40.0,59.045,0,1
Cc1cc(=O)c(Oc2ccc(Cl)cc2C)c(-c2ccc(S(C)(=O)=O)cc2)o1,190.0,161.0,1,1
NS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,13.0,19.30255,0,0
C#CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1,120.0,116.2,1,1
COc1cc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc(OC)c1OC,41.0,63.35,0,1
Cc1cc(-c2cccc(Cl)c2)nn1S(=O)(=O)Oc1ccccc1,110.0,89.5215,1,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,39.81,35.552,0,0
COc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(Cl)c1,180.0,164.18699999999998,1,1
CCOC(=O)C1=C(N)n2c(=O)c3ncccc3c(=O)n2C1c1ccccc1O,20.1,46.61000000000001,0,1
COc1ccc2c(c1)c(CC(=O)NOCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,58.75,1,1
Brc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,53.0,65.85,1,1
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,5.0,33.533928571428575,0,0
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)NCC(=O)O)c3ccccc32)cc1,6.3,38.73,0,0
COc1ccc(-c2nc(NCc3ccccc3)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,59.0,51.65,1,1
Cc1ccc(Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,11.0,14.919299999999998,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,10.0,11.9545,0,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,30.2,51.778000000000006,0,1
Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,84.0,74.41,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccc(Br)cc1,47.0,56.760000000000005,1,1
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,12.0,15.5256,0,0
COC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,158.49,118.54400000000001,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1,0.25,12.241499999999998,0,0
CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,49.3,44.724999999999994,1,1
COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c2c1,44.54,39.25949999999999,1,0
COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,16.98,35.469500000000004,0,0
CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,25.3,30.439999999999998,0,0
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(O)cc3)S2)s1,100.0,105.0,1,1
Cc1c(CC(=O)NC(CCO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,86.0,91.65,1,1
CC1(C)OC(=O)C(Oc2ccc(Br)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,42.55,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(F)c2)cc1,30.2,24.163049999999995,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,50.0,40.474000000000004,1,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(C3CC3)nc2)cc1,16.0,31.184000000000005,0,0
O=C(CNc1ncnc2sc3c(c12)CCCC3)NN=Cc1ccc(Br)cc1,100.0,98.55,1,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1OC,64.57,58.70499999999996,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)C(=O)CC2)cc1,9.0,25.65,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3cccs3)nc2-c2ccc(F)cc2)cc1,21.0,29.994,0,0
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1,100.0,92.65,1,1
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,47.0,59.810500000000005,1,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,43.0,39.67999999999999,1,0
CCCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,44.582727272727276,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1,7.079,7.481350000000001,0,0
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(Cl)cc(Cl)c2)cc1,2.0,10.39675,0,0
COc1ccc2c(c1)c(CC(=O)NCCOC(=O)/C=C/c1ccc(N(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,190.0,150.46999999999997,1,1
CC1(C)OC(=O)C(OC2CCCCC2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,44.1995,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)c3ccccc3C2)cc1,5.0,6.273,0,0
CN(C)c1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,1.995,17.48395,0,0
CC1(C)OC(=O)C(Sc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,52.95,1,1
CCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,40.7,0,0
[11CH3]Oc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.006,0.006000000000000003,0,0
COc1cc(C(O)C(COC(=O)/C=C/c2ccc(O)cc2)Oc2ccc(/C=C/COC(=O)/C=C/c3ccc(O)cc3)cc2OC)ccc1O,100.0,100.2,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,140.0,129.2,1,1
CN1C/C(=C\c2ccc(Br)s2)C2=NN(c3ccccc3)C(c3ccc(Br)s3)C2C1,2.0,9.6915,0,0
Cc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(N)(=O)=O)cc2)s1,5.0,10.45,0,0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,40.0,45.0013,0,1
C[C@H]1C[C@@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,60.0,60.0,1,1
Cc1cc(-c2ccc(C(F)(F)F)cc2)nn1S(=O)(=O)Oc1ccccc1,10.0,25.604999999999997,0,0
CCCc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,150.0,105.04166666666666,1,1
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1SCc1cc(F)ccc1-2,140.0,120.91399999999999,1,1
N#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,110.0,99.64,1,1
N#Cc1ccc(-c2nc(N3CCOCC3)sc2C(=O)c2cccs2)cc1,90.0,90.5,1,1
N#Cc1c(N=Cc2cccnc2)c(C(=O)Nc2ccccc2)n2c1CCC2,100.0,113.5,1,1
O=C(c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,23.21,31.1365,0,0
O=C(O)CCCC[C@@H]1CCSS1,0.0,18.3485,0,0
CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,0.3,3.3321499999999995,0,0
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Br)cc2)s1,24.0,31.993000000000002,0,0
O=S(=O)(Nc1ccncc1Nc1ccccc1)C(F)(F)F,90.0,100.28999999999999,1,1
CS(=O)(=O)c1ccc(-c2cnn(-c3ccccc3)c(=O)c2-c2ccccc2)cc1,80.0,78.44,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,1.995,3.7463500000000005,0,0
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1cccc(F)c1,47.0,54.95,1,1
COc1ccc(-c2noc(CC(=O)NCCNC(=O)Cc3onc(-c4ccc(OC)cc4)c3-c3ccc(OC)cc3)c2-c2ccc(OC)cc2)cc1,120.0,97.09,1,1
Cc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)COC2=O)cc1,110.0,82.193,1,1
CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,36.0,49.291999999999994,0,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1F,12.88,18.97375,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,109.65,120.50550000000003,1,1
COc1cc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc(OC)c1OC,190.0,175.0,1,1
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,30.0,35.25,0,0
Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,16.0,20.6715,0,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc1,110.0,103.85,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cnccc2Cl)cc1,43.0,57.576499999999996,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccccc3O)nc2-c2ccc(F)cc2)cc1,43.0,46.018,1,1
CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,95.0,90.1885,1,1
Cc1nnc(/N=C2\NC(=O)CS2)s1,190.0,167.267,1,1
O=C(c1ccccc1O)n1nc(Nc2ccccc2)cc1-c1ccccc1O,16.2,41.11500000000001,0,0
Cc1c(Cl)cc2c(c1C)O[C@H](C(F)(F)F)C(C(=O)O)=C2,30.0,76.15,0,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,40.0,44.4606,0,1
N#Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,90.99,1,1
CCc1ccc(-c2ccc(-n3cc(CNC(=O)C(=O)c4c[nH]c5ccccc45)nn3)cc2)cc1,120.0,106.79974999999999,1,1
CC(C)(O)COc1nc(OCCC(F)(F)F)c(CO)cc1-c1ccc(S(C)(=O)=O)cc1,130.0,97.70394999999999,1,1
Cc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4cccs4)c3=O)cc2c1,110.0,101.5,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,14.0,27.9,0,0
Cc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,185.5,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(Cc2nnn[nH]2)c1,14.0,20.9405,0,0
Cc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,26.0,28.910000000000004,0,0
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,89.0,81.75,1,1
CCCCOc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,49.0,67.28900000000002,1,1
Cc1ccc(Nc2c(C)cccc2Cl)c(CC(=O)O)c1,60.0,48.75,1,1
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,140.0,121.25975000000001,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,2.86495,0,0
CCCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,5.0,105.04166666666666,0,1
CCCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,1.3,12.733950000000009,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,60.0,63.510000000000005,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c([18F])c2-c2ccccc2)cc1,1.7,4.230000000000002,0,0
CS(=O)(=O)c1ccc(-c2cnn(C3CC3)c(=O)c2-c2ccc(F)cc2)cc1,110.0,118.45,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,100.0,78.6393,1,1
Cc1c(Br)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,20.0,25.09445,0,0
Cc1ccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)nc1,150.0,123.0,1,1
Fc1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,60.0,61.5,1,1
Cc1c(CCOCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,190.0,97.247,1,1
COc1ccc(NNC(=O)c2ccccc2)cc1,180.0,147.257,1,1
COc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,100.0,1,1
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc2c1OCC2(C)C,3.5,17.455,0,0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,26.0,24.881816666666666,0,0
Cn1cccc1Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)n1,23.0,30.939999999999998,0,0
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,68.0,76.83666666666667,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccc(Cl)cc1,47.0,49.6,1,1
