canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
[2H]C([2H])([2H])C([2H])([2H])c1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,61.0,61.27039999999999,0,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,4.0,18.613292000000005,0,0
CS(=O)(=O)c1ccc(-c2cnn(CC3CCCCC3)c(=O)c2-c2ccc(F)cc2)cc1,40.0,72.09549333333334,0,0
CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.677,32.826499999999925,0,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,12.88,19.165728000000048,0,0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0,74.19890666666666,0,0
Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc2c1OCO2,52.48,95.62054799999979,0,1
CC1(C)OC(=O)C(Oc2ccc(Br)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,58.54732,0,0
Cc1cc(=O)c(Oc2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,320.0,288.70792,1,1
CS(=O)(=O)c1ccc(-n2nncc2-c2ccc(F)cc2)cc1,30.0,72.48516799999999,0,0
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,20.0,37.79856,0,0
CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3)c(CO)[nH]c2c1,420.0,335.88859999999994,1,1
COc1cccc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)c1,488.2,314.8876799999992,1,1
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,20.0,78.44115866666667,0,0
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccc(Cl)cc2)CCC3)cc1,8.0,32.034928,0,0
CN(C)c1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,323.59,264.51220399999886,1,1
O=C(NCCc1c[nH]c2ccccc12)c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1,23.3,48.161039999999865,0,0
COc1ccc2c(c1)c(CC(=O)OC(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,250.0,202.1124266666667,1,1
CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,102.8,99.0113399999998,1,1
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)on2)cc1OC,340.0,283.80744,1,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(O)cc2)cc1,6.44,27.5684199999999,0,0
O=C(O)Cn1nncc1CO[C@@H](C(=O)O)[C@@H](OCc1cnnn1CC(=O)O)C(=O)O,4.0,111.99533333333335,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CS3)cc1,20.0,68.99330799999998,0,0
Cc1ccnc(C(=O)c2[nH]c3ccc(F)cc3c2CC(=O)O)c1,5.68,44.17680000000011,0,0
Cc1c(CC(=O)N[C@H](CO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,310.0,266.4396,1,1
Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,97.73988,1,1
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,75.92775999999999,0,0
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,67.33032,0,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cccc(F)c2)cc1,65.0,54.66796,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(Br)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,277.236,1,1
Cc1nnc(/N=C2\NC(=O)CS2)s1,190.0,193.4086,1,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2O[C@H]1C(F)(F)F,302.0,104.73755809523806,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccc(Br)cc1,47.0,60.4556,0,0
Cc1nn(-c2ccccc2)c(N2CCN(C)CC2)c1/C=N/Nc1nc2ccccc2nc1O,480.0,409.06816000000003,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)CC2)cc1,14.0,26.310100000000002,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(Nc3ccccc3)n2)cc1,5.6,16.35269199999996,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccc(Br)cc1,64.9,87.99728000000025,0,1
CN1C(O)=C(C(=O)Nc2ccc(F)cc2F)c2cc(Cl)ccc2S1(=O)=O,300.0,224.041332,1,1
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,10.0,20.790992,0,0
CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1,280.0,278.10556,1,1
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,1.995,3.577204000000002,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)oc3ccccc23)cc1F,93.0,80.677068,1,1
CCc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,330.0,276.69589333333334,1,1
Cc1cc(-c2ccc(NS(C)(=O)=O)cc2)n(-c2ccc(Cl)cc2)n1,265.0,222.65052,1,1
O=S(=O)(Nc1ccncc1Oc1ccccc1Cl)C(F)(F)F,150.0,206.7932133333333,1,1
CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(Cl)cc2)n1,210.0,200.84616,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,3.02,4.4114799999999885,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,40.74,51.822311999999876,0,0
Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)no1,407.38,342.87840000000006,1,1
COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c2c1,44.54,50.595920000000184,0,0
COc1ccc(-c2noc(C)c2-c2ccc(OC)cc2)cc1,350.0,298.28721333333334,1,1
Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc([S@+](C)[O-])cc2)o1,270.0,236.43012,1,1
CCC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,40.0,157.0352133333333,0,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(-c4ccc(Cl)cc4)nn3)cc2)S1,260.0,237.0008,1,1
COc1ccc(-c2nc(C)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,28.0,32.168147999999995,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CCC2)cc1,51.29,48.10298800000017,0,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(-c3ccc(Br)cc3)nn2)cc1,110.0,144.43656,1,1
C#CCOc1ccc(/C=C2\SC(=O)NC2=O)cc1,330.0,297.10991999999993,1,1
CC1=NNC(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,100.0,118.25128,1,1
Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,12.88,29.657468000000044,0,0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,10.0,59.011128,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)Cc3ccccc32)cc1,11.0,15.194720000000006,0,0
Cc1ccnc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,436.52,383.0036640000001,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc(F)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,278.428,1,1
CCCCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,116.01848000000001,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCN1CCOCC1,39.43,64.02688000000008,0,0
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)c3cccc4ccn2c43)cc1,20.0,71.43140799999999,0,0
COc1ccc2c(c1)c(CC(=O)Nc1ccc(-c3ccccc3)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,500.0,355.7970666666667,1,1
C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,75.0,93.29227999999999,0,1
CC(C)(C)Oc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,33.0,68.20296533333335,0,0
Cc1ccc(NC(=O)c2c(N=Cc3ccc4ccccc4c3)c(C#N)c3n2CCC3)cc1,110.0,138.33388,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,20.89,49.364459999999944,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(OC)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,277.568,1,1
COc1ccc2c(c1)c(CC(=O)NCCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,210.0,197.16345333333334,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)N(c3ccccc3F)C2)cc1,320.0,281.34319999999997,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)nn3ncccc23)cc1,10.0,38.032771999999994,0,0
COc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,130.0,173.79312,1,1
C#CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,15.0,58.299519999999994,0,0
Cc1c(Cl)ccc2c1C=C(C(=O)O)C(C(F)(F)F)O2,120.0,113.31566666666666,1,1
COc1ccc(/C=C/C(=O)c2nn(-c3ccc(F)cc3)c(C)c2C(=O)/C=C/c2ccc(OC)cc2)cc1,320.0,291.92544,1,1
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,26.0,40.077025333333346,0,0
C=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1,190.0,184.04435866666665,1,1
CCc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,15.0,29.432335999999992,0,0
Cc1c(COc2cccc(Cl)c2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,80.0,82.965,0,1
Cc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4cccs4)c3=O)cc2c1,110.0,119.932324,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(C(F)(F)F)cc2)cc1,90.0,147.2816,1,1
N#Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,103.53108,1,1
C[C@@H]1O[C@@H](O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,100.0,140.02615999999998,1,1
CC(C)c1cc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,10.0,26.760928,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Br)cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,30.0,42.66876400000001,0,0
C[C@H]1C[C@@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,60.0,62.680285714285716,0,0
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccc(F)cc2)CCC3)cc1,160.0,118.28905999999998,1,1
O=C(/C=C/c1cccnc1)c1cccc(-n2cnnn2)c1,100.0,123.77476,1,1
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2Oc2ccc(Cl)cn2)cc1,260.0,180.42608800000002,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,5.012,5.952003999999974,0,0
CC(C)(C)C#CC1=C(c2ccc(S(C)(=O)=O)cc2)CCC1=O,150.0,143.89538399999995,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCCCC3)n2)cc1,0.5,20.37764,0,0
Cc1cccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)c1,450.0,391.09493333333336,1,1
CC(=O)Oc1cc2oc(-c3cccc(F)c3)cc2cc1-c1c[se]nn1,50.0,51.39492,0,0
COc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1F,30.0,36.15872,0,0
CS(=O)(=O)c1ccc(-c2cc(/C=C\CC[N+](=O)[O-])nn2C2CCCCC2)cc1,500.0,370.50359999999995,1,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,24.0,47.62333599999999,0,0
Cc1onc(-c2cccc(Cl)c2)c1-c1ccccc1,270.0,245.577012,1,1
NS(=O)(=O)c1ccc(-n2nc(-c3ccc(Cl)s3)cc2-c2ccc(Cl)cc2)cc1,52.0,84.418368,0,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cncc(Br)c2)cc1,338.84,300.1501839999986,1,1
CN(C)c1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,7.943,15.78729200000007,0,0
CS(=O)(=O)c1ccc(C(=O)/C=C/c2cccc(F)c2F)cc1,180.0,178.41848000000002,1,1
C/C(=N\NC(N)=O)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,340.0,274.33392,1,1
Cc1cc(C)c2c(CSc3nnc(CSc4nc5ccccc5o4)o3)cc(=O)oc2c1,25.02,31.23990666666677,0,0
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)ccc1F,1.995,2.969812000000002,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,90.0,131.12848000000005,1,1
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,200.0,209.42804,1,1
CCOc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,355.0,279.6664,1,1
Fc1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,60.0,76.24972,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(Br)cc2)n1)c1ccccc1,220.0,219.252,1,1
CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,90.0,134.00028,1,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccs2)cc1,70.79,143.11622666666716,0,1
CCOc1cc(OCC)cc(-c2ccc(C(C)C(=O)O)cc2)c1,320.0,265.80841333333336,1,1
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.0,10.272272,0,0
CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.943,16.86068000000008,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,1.995,2.6914480000000034,0,0
O=c1cc(CSc2nnc(CSc3nc4cc(Cl)ccc4o3)o2)c2c(ccc3ccccc32)o1,17.7,27.32848799999994,0,0
C=C1CC[C@@H]2[C@H](CC2(C)C)C(=C)CC[C@H]1O,88.0,111.89949333333335,1,1
Cc1onc(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,70.0,71.10284,0,0
[2H]C([2H])([2H])c1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,59.0,46.3102,0,0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,120.0,94.54102000000003,1,1
Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,44.4,46.33375999999986,0,0
Cc1cc2c(c(C)c1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,46.0,83.79226666666666,0,1
Clc1ccc(/C=N/c2nnc(-c3cccnc3)o2)cc1,130.0,160.43628,1,1
CS(=O)(=O)c1ccc(-c2cc3c(cc2C=C2CCCCC2)OCO3)cc1,70.0,89.48461600000002,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CN1CCOCC1,34.21,60.93219999999978,0,0
Cc1ccc(NNC(=O)c2ccccc2)cc1,330.0,278.03576,1,1
COc1cc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc(OC)c1OC,100.0,109.01339999999999,1,1
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,28.0,76.14892,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,2.0,33.647292,0,0
CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,310.0,238.986536,1,1
COc1ccc(-c2cc(COC(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)nn2-c2ccc(Cl)cc2)cc1,350.0,325.6344,1,1
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3ccccc3)o2)cc1,94.0,121.30308000000001,1,1
Brc1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,110.0,152.85225333333332,1,1
O=C(O)C1=Cc2c(cc(Cl)c(Cl)c2Cl)OC1C(F)(F)F,6.0,35.836373333333334,0,0
CS(=O)(=O)c1ccc(-c2nn(CCc3ccccc3)c(C(F)(F)F)c2-c2ccc(F)cc2)cc1,45.0,96.83403999999997,0,1
CCc1ccc(-c2ccc(-n3cc(CNC(=O)C(=O)c4c[nH]c5ccccc45)nn3)cc2)cc1,120.0,133.82505200000003,1,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1cccc(OCc2ccccc2)c1,150.0,146.2616,1,1
CN(C)c1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,80.0,87.8172,0,1
c1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,170.0,174.10472000000001,1,1
CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2cccc(F)c2)cc1,13.0,35.646144,0,0
Cc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,14.0,27.319588571428568,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1nccs1)C(=O)CC2,480.0,384.9496933333333,1,1
COc1ccc(C(=O)/C=C/C2=Cc3c(ccc4ccccc34)OC2)cc1,380.0,367.49868,1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)cc1,130.0,127.74080000000008,1,1
CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,6.026,9.956595999999992,0,0
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(=O)[C@](O)(C(=O)OCC)C[C@]4(C)[C@H]3CC[C@]12C)C(C)C,10.0,88.22770400000003,0,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)cc(Br)c2OC1C(F)(F)F,56.0,140.29540952380958,0,1
C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,27.0,77.16133333333335,0,0
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(-c4ccc(C(=O)O)cc4)nn3)cc2)S1,450.0,375.70795999999996,1,1
O=C(O)C1=Cc2cc(C(F)(F)F)ccc2OC1C(F)(F)F,41.0,84.72960761904761,0,1
Clc1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)o2)cc1,59.0,103.63808,0,1
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,100.0,132.23798000000005,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Br)cc3)S2)s1,100.0,109.96328,1,1
Cc1ccncc1-c1c(Cl)ncn1-c1ccc(S(C)(=O)=O)cc1,284.0,216.506136,1,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,5.0,5.467155999999999,0,0
O=C(/C=C/C1=Cc2c(ccc3ccccc23)OC1)c1ccc(Cl)cc1Cl,290.0,284.12640000000005,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=c2\scc(-c3ccc(C)cc3)n2-c2ccccc2)n1,54.0,64.25284,0,0
CS(=O)(=O)c1ccc(-c2oc3ccccc3c2-c2ccc(F)cc2)cc1,20.0,43.127840000000006,0,0
Cc1c(Br)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,20.0,38.78813199999999,0,0
CS(=O)(=O)c1ccc(-c2cc3c(cc2C=C2CCCCCC2)OCO3)cc1,200.0,161.81410400000001,1,1
CS(=O)(=O)c1ccc(-n2cc(C#N)nc2-c2ccc(Cl)cc2)cc1,229.09,227.0148799999989,1,1
CCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,20.21296,0,0
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,30.0,52.140308000000026,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,32.36,64.2155733333334,0,0
C[C@H](C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1,390.0,322.2768400000001,1,1
C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,20.0,98.62172,0,1
Cc1ccccc1C1C2COc3ccccc3C2=NN1c1ccc(S(N)(=O)=O)cc1,460.0,336.1708040000001,1,1
COc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,251.19,202.1368000000003,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2csc3ccccc23)cc1,346.74,244.49069999999966,1,1
COc1ccc(-n2nc(-c3ccc(Cl)cc3)c3c2CCC(O)C3)cc1,460.0,333.90574000000004,1,1
CCC(CC)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,400.0,337.4132933333333,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccc(F)c(F)c2CS3)cc1,6.026,25.45981999999994,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCCCC3)n2)cc1,10.0,32.14879333333334,0,0
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccnc(Cl)c2)cc1,190.0,174.775172,1,1
COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,16.98,25.65998399999988,0,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2Cl)cc1,10.0,31.41090800000002,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,1.995,8.546103999999957,0,0
CS(=O)(=O)c1ccc(-c2c(-c3cccc(F)c3)nn3ncccc23)cc1,34.0,36.568,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2-c2ccccc2)cc1,30.0,76.888324,0,0
COc1ccc(-c2noc(CBr)c2-c2ccc(OC)cc2)cc1,180.0,190.545056,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)cc2)cc1,36.0,38.534423999999994,0,0
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.006,1.8353479999999849,0,0
Clc1ccc(OCCOc2nc3ccccc3s2)c(Cl)c1,410.0,364.47716,1,1
CC1(C)OC(=O)C(Oc2ccc3ccccc3n2)=C1c1ccc(S(C)(=O)=O)cc1,330.0,254.14291999999998,1,1
CS(=O)(=O)Nc1ccc(-c2cc(C(F)F)nn2-c2ccc(Cl)cc2)cc1,150.0,143.88259999999997,1,1
CC1(C)OC(=O)C(Oc2cc(F)cc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,66.4052,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccs2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,220.0,221.98,1,1
Cc1ccc(Nc2c(C)cccc2Cl)c(CC(=O)O)c1,60.0,57.96970399999999,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(F)c2-c2ccccc2)cc1,1.7,16.958415999999932,0,0
CC(C)(O)COc1nc(OCCC(F)(F)F)c(CO)cc1-c1ccc(S(C)(=O)=O)cc1,130.0,159.65796,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2F)cc1,28.0,33.81668799999999,0,0
CC(C)(C)Oc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,28.0,49.877613333333336,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2cccc(Cl)c2)cc1,240.0,254.02626666666663,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,200.7,159.22526399999998,1,1
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1F,33.11,30.593539999999905,0,0
COc1ccc2c(c1)c(CC(=O)O)c(C(F)(F)F)n2C(=O)c1ccc(Cl)cc1,150.0,179.19903999999997,1,1
Cc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,109.65,120.01532000000033,1,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,39.81,45.19036000000001,0,0
CCCc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,110.12812,1,1
COc1c(Cl)cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.89,21.03148400000003,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc([N+](=O)[O-])cc2)cc1,130.0,180.37776000000002,1,1
O=C(O)CSc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1,10.0,70.25732,0,0
C[C@H]1C(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)[C@@H]1C,50.0,72.08277752380953,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Cl)cc1,220.0,220.76,1,1
Cc1nc2oc(-c3ccccc3)nn2c(=O)c1CCN1CCCCC1,99.0,107.73844,1,1
CCCC/C(=C(\c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,360.0,283.5694,1,1
Cc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)COC2=O)cc1,110.0,135.84104799999994,1,1
