canonical_smiles,standard_value,PredictedValues
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,80.0,90.89915
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,10.1,10.744166666666642
O=C(c1cc(-c2ccc(F)cc2F)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,26.8,19.582100000000054
COc1ccc(-c2ccc(C(N)=O)nc2)cc1O[C@H]1CC2CCC1C2,140.0,145.285
CCOc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1,173.0,145.26055
CC(CCCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,43.0,49.78
CO[C@]1(c2cnc(Sc3ccc(/C(C)=N/O)cc3)s2)CCO[C@@H](C)C1,40.0,64.68
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,3.377526033333339
COc1ccc(C(=O)O)cc1NC(=O)/C=C(\C)c1ccc(-c2ccccc2)cc1,42.0,64.575
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,77.0,75.58
Fc1ccc(C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,170.0,147.445
CS(=O)(=O)NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,4.735039366666666
CCCc1c(OCCCOc2ccc(C(=O)N(C)C)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.14,2.2353824999999956
CCCc1cc2c(c(Br)c1O)CCO2,65.0,88.68
CCOC(=O)N1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.1,1.2830212199999977
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(Cc5nccs5)cc4c3)c2)CCOCC1,1.0,2.94995
CCCCc1ccc(N/C=N/O)cc1,3.9,4.52674889999999
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)o3)cs2)cc1OCC,20.0,14.502335758300005
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4cc(C(F)(F)F)ccc4s3)cc12,22.0,16.0175022
COc1ccc2c(Cc3c(Cl)cncc3Cl)n[n+]([O-])cc2c1OC1CCCC1,139.0,133.87
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCOCCCC(=O)O,0.032,1.013049833333334
CCCc1cc2c(c(C)c1O)CCO2,160.0,139.135
COc1ccc(CCC(=O)N[C@@H](CCCNC(=O)Cc2ccc(C(=N)N)cc2)CC(=O)O)cc1,31.0,58.905
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)CC[C@@H]1O,190.0,158.42265
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)C(=O)O)n3C(=O)c2ccccc2)S1,60.0,72.5695
N=C(N)c1ccc(CC2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1.O=C(O)C(F)(F)F,200.0,162.935
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,77.0,81.525
N=C(N)c1ccc(C(=O)NCCCC[C@H](CC(=O)O)NC(=O)Cc2cccc3ccccc23)cc1,18.0,18.28955
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)[C@H](C)NC(C)=O,10.0,9.390601700000007
Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,20.0,17.597080000000002
CCCCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NC(=O)OCCCC)C(=O)O)C2)cc1,62.0,77.585
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,20.0,17.168412500000002
CCOc1cc(-c2ccccc2)nc2cccc(CC)c12,140.0,125.19
O=[N+]([O-])c1ccc(N(Cc2ccccc2)N=c2c3ccccc3oc3ccccc23)c([N+](=O)[O-])c1,10.0,8.88044
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(F)cc2)co1,4.0,5.345751699999999
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](C[C@@H](F)C(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,5.67,6.792966000000007
O=C(O)CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,60.0,69.065
c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,100.0,124.53
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(CC)(CC)OCc2ccsc2)c1,120.0,124.765
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3Br)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,36.0,45.296833333333325
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,90.0,95.431
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,2.3580810000000043
Oc1ccc2c(c1)OC=C(CN1CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)O2,100.0,101.97333333333331
C#C[C@H](CC(=O)O)NC(=O)Cn1c(=O)[nH]c2ccc(N3CCNCC3)cc2c1=O,27.0,22.3667267
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4nsnc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,91.0,83.54916666666666
O=C(O)CCCCCCC(NS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,27.0,21.943439449999996
CCN(C)c1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,190.0,148.985
C=Cc1cn(COCCO)c(=O)[nH]c1=O,50.0,60.685
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.21,1.8218266999999995
CSCC(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,13.0,12.864394166666669
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)c(Cl)c2C1=O,35.0,61.055600000000005
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,27.0,22.755111000000007
CCCc1c(OCCCOc2ccc(-c3c[nH]nn3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,88.0,81.2575
O=C(C1COc2ccc(O)cc2O1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,200.0,164.16
CCCCC/C=C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.32,1.624437449999996
CCCC[C@H](C)C[C@H](O)/C=C/[C@@H]1[C@H]2C[C@H](CCOCC(=O)O)C[C@H]2C[C@H]1O,0.0125,1.3871919499999958
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,130.0,90.99710119047619
O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)ccc1CCc1cccnc1,15.0,12.962718
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](Cc3ccccc3)NC2=O)cc1Cl,5.2,4.953041700000012
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,13.0,11.865499999999999
CCCCN(C(=O)C1=COc2cc(O)c(C(C)(C)C)cc2O1)c1ccccc1,200.0,160.78833333333333
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)cc2)n1,140.0,118.5975
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1/C=C/CCCc1ccccc1,52.0,68.56833333333333
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(O)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.40585110000000024
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)/C=C/C1=O)[C@H](C)C[C@@H]2OC,22.0,14.343652000000004
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(c4ccc(F)cc4)CC3)cc2F)CC1,79.0,82.461
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1F)c1ccccc1F)C2,63.0,70.73
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)CCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.64,1.8412499999999952
COC1(c2cc(F)cc(Sc3ccc4c(c3)OCC/C4=N\OCC#N)c2)CCOCC1,40.0,59.175
CCCCCCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,130.0,119.75575
O=C(O)COc1cccc2c1CC[C@H](Cn1nc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,81.0,90.64598333333333
COc1ccc(-c2nc(C(F)(F)F)sc2-c2ccc(OC)cc2)cc1,0.001,0.9840112000000022
Clc1ccc2oc(NC(CN3CCSCC3)c3ccccc3)nc2c1,48.0,73.94875
NC(=O)CCN(CCC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c3)nc(Nc3ccc(-c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,50.0,80.52820000000001
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,6.0,5.994023308300004
O=C([O-])COc1cccc(/C=C\c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],180.0,149.8525
Cn1nnnc1-c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,67.0,72.15357142857142
c1ccc(-c2nnsc2-c2ccccc2)cc1,3.2,3.4039600000000023
N#Cc1cc(-c2ccoc2)c2ccc(OCc3csc(C4(O)CCOCC4)n3)cc2c1,9.0,7.905254449999998
Nc1cccc(OC(=O)c2ccncc2)c1,1.42,2.7278013666000027
Cc1ccc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)cn1,30.0,51.57
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,140.0,123.63905000000004
O=C([O-])COc1cccc(C[C@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],110.0,86.62630952380952
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NS(=O)(=O)c1cccc2ccccc12)C(=O)c1nc2ccccc2s1,34.0,53.48329999999999
Fc1ccc(CC(Nc2nc3cc(F)ccc3o2)c2ccccn2)cc1,21.0,19.86935
CC(C)CCN1Cc2ccc(C(=O)N(C)CCC3CCNCC3)cc2CC(CC(=O)O)C1=O,32.0,42.63375
O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],12.0,9.996188333333336
O=C(O)[C@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)NS(=O)(=O)c1ccccc1,10.0,10.369728333333333
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,12.0,12.732055
CC[C@H](Nc1ncnc2ccccc12)c1ccccc1,147.0,138.04
COc1ccc(C(=O)NC(C)C(=O)NO)cc1OC1CCCC1,49.0,58.79
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,120.0,112.7533
N=C(c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1)N1CCOCC1,66.0,56.510613095238085
c1csc(-c2nnsc2-c2cccs2)c1,3.2,4.652960000000011
CC(CC/C=N\OCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,40.0,42.34
COc1ccc(-c2snnc2-c2ccc(SC)cc2)cc1,0.032,0.8837814499999999
CCc1ccc(N/C=N/O)cc1,6.6,6.180904449999998
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,101.0425
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,7.0,8.55717
O=C(NCCCCC1CCCCC1)c1coc(C2C3CCC(O3)C2Cc2ccccc2C(=O)O)n1,52.0,66.04666666666667
CCN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,136.14333333333335
CCOC(=O)C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2s1,200.0,169.79375
O=C(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,100.0,90.96575000000001
CS(=O)(=O)CC[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,37.0,51.561890000000005
Cc1ccc(NS(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,72.0,79.60583333333334
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(O)=C(C)C(=N)C2=O,12.8,9.559112924899972
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,0.001122,3.3247916983000034
O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],60.0,86.62630952380952
C#CCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,14.0,11.927627499999998
CC(=O)Oc1cccc2c1-c1nn(-c3ccccc3)c(=O)c3cccc(c13)C2=O,10.0,8.364707
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2[nH]1,6.0,6.269540000000001
CC(C)N1Cc2ccc(C(=O)N(C)CCC3CCNCC3)cc2CC(CC(=O)O)C1=O,37.0,46.635
CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,70.0,82.42
CN(C)c1cccc2c(S(=O)(=O)N[C@@H](CNC(=O)c3ccc4c(c3)C(=O)N(CCC3CCNCC3)C4)C(=O)O)cccc12,12.0,13.3701167
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,14.0,12.677750000000001
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,178.171
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,108.51
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,40.0,63.6045
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O,21.0,19.589475
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C(C)C,77.0,96.805
COc1ccccc1CNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3C)C(=O)O)C2)cc1,40.0,54.27
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2c(s1)CCCC2,22.0,20.134349999999998
NCCCC[C@H](NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CS)C(=O)NCC(N)=O,140.0,129.54809
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,0.91,3.373562500000001
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C34CC5CC(CC(C5)C3)C4)C2=O)cc1.O=C(O)C(F)(F)F,40.0,62.96
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccc(C(=O)O)cc2s1,41.0,54.11375
CCCCOC(=O)N[C@@H](CNC(=O)c1ccc2[nH]c(-c3ccc(C(=N)N)cc3)nc2c1)C(=O)O,50.0,64.9647
CCCCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,100.0,111.985
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1,49.0,69.39
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCCC3CCNCC3)sc2s1,21.0,17.379638333333332
CC(O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,28.0,19.700100000000003
CC(C)c1ccc2oc(NC(Cc3ccc(Cl)cc3)c3ccccn3)nc2c1,29.0,23.79266
NC(=O)CNC(=O)[C@@H]1CCCCNC(=O)OCCC[C@H](C(=O)NO)[C@@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)C(=O)N1,180.0,141.50857142857143
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1N,10.0,9.1597053083
O=C(O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)CCc2ccccc2)C(=O)C[C@@H]1O,3.2,4.678986450000012
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)s2)CC1,145.0,137.28
CCOC(=O)c1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,27.0,22.71605
O=C(O)CCNC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O,83.0,98.555
CCC(CC)CN1CCC(S(=O)(=O)CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.021,0.18340400000000007
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,7.2578999999999985
O=C(O)COc1cccc2c1C(O)C[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,198.0,166.15875
Cc1cc2c(cc1O)CCc1c-2ccc(O)c1C,9.3,8.722924499999978
O=C(O)CCNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1,140.0,125.405
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccccc2)co1,9.0,8.3045017
O=C(O)CCc1ccccc1C(=O)N1CCC[C@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,19.0,16.278905000000005
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCCN(CCC1CCNCC1)C2=O)C(=O)O,10.0,11.3329
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,155.66
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.6,2.7987544500000063
COC(=O)c1cccc(OCCCOc2cc3c(cc2O)CCO3)c1,68.0,73.1445
CCCC(=O)Nc1ccc(OC(=O)c2ccncc2)cc1,3.7,3.6975597415000045
N=C(N)c1ccc(CC(=O)NCCC[C@@H](CC(=O)O)NC(=O)CCC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)cc1,61.0,78.09666666666666
CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,100.0,103.055
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)CCC1=O)[C@H](C)C[C@@H]2OC,0.15,3.7277499999999875
COc1ccc(-c2nc(C)sc2-c2ccc(OC)cc2)cc1,0.00032,0.4722861166000012
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)Nc2ccc(Cl)cc2)co1,6.0,7.24745
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2n1Cc1ccccc1,150.0,121.07700000000001
c1ccc(Cc2ccc(OCCn3cnc4ncnc-4c3)cc2)cc1,46.0,67.545
CN(C(=O)c1ccc(C(=N)N)cc1)c1ccc2c(c1)CC(CC(=O)O)CC2,200.0,156.8825
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@@H](CC34CC5CC(CC(C5)C3)C4)C(=O)O)C2=O)cc1.O=C(O)C(F)(F)F,100.0,92.60666666666668
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccncc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.19039999999999957
Oc1cc2c(cc1CCCNc1ccccc1)OCC2,140.0,124.755
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(CCCNCCC2)C1=O)C(N)=O,40.0,62.325
CC(CCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,23.0,21.5193
CS(=O)(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,160.0,138.57
CCOc1ccc(-c2nc(-c3cc(OC(C)=O)cc(OC(C)=O)c3)cs2)cc1OCC,1.0,3.7804703699999997
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C,182.0,151.44
N=C(N)c1ccc(C2(C3CC3)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,20.0,19.9301375
CC(C)(Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)c1ccccc1,100.0,104.955
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccccc1)C(=O)O,160.0,136.19
O=C(NC[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,4.0,6.555999999999999
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccs2)CC1,0.16,1.196951999999999
CC(C)CS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,9.0,9.83505
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1O[C@@H](CCC(=O)O)CC2,10.7,10.704986100000017
Cc1cc(C)c(S(=O)(=O)N[C@@H](CCC(=O)N2CCN(c3cccc(NC4=NCCCN4)c3)CC2)C(=O)O)c(C)c1,10.0,11.20117
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,2.85395
CC(C)c1ccc2oc(NC(CN3CCOCC3)c3ccccc3)nc2c1,52.0,72.035
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccc(F)cc1)c1cccc(F)c1)C2,25.0,21.280516
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,5.336654450000001
CCCCOC(=O)N[C@@H](CNC(=O)c1ccc2oc(-c3ccc(C(=N)N)cc3)nc2c1)C(=O)O,20.0,18.721999999999998
C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,2.0,3.1246309523809526
CN[C@H](Cc1ccccc1)C(=O)N1CCCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1,10.0,13.993500000000001
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,100.0,105.05
