canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccccc1,90.0,86.72399999999999,1,1
Cc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,17.0,23.552200000000003,0,0
C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,20.0,52.42,0,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Br,1.995,2.4675000000000007,0,1
Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc2c1OCO2,52.48,50.4102,1,1
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1,3.981,4.583999999999998,0,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1F,120.23,83.79513999999999,1,1
CS(=O)(=O)c1ccc(C2=C(Oc3cc(F)cc(F)c3)C(=O)CC2)cc1,17.0,30.62,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,90.0,102.52459999999999,1,1
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,62.0,32.99057142857143,1,0
Cc1cc(-c2ccccn2)nn1S(=O)(=O)Oc1ccc(Cl)cc1,5.8,40.00439999999999,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCCCC3)n2)cc1,0.5,6.120699999999999,0,1
CS(=O)(=O)c1ccc(C2=CC3(C=C2c2ccc(F)cc2)CC3)cc1,25.7,23.554840000000013,0,1
O=C(/N=c1\scc(-c2ccc([N+](=O)[O-])cc2)n1-c1ccccc1)c1cccs1,90.0,95.46,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccccc1,47.0,54.8622,1,0
[2H]C([2H])([2H])c1c(Br)c2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,84.0,70.81199999999998,1,1
COC(=O)c1cc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,70.0,67.85864,1,0
O=C(NNC(=S)NCc1ccccc1)c1ccc(C2=CN3c4ccccc4NC3S2)nc1,16.52,50.327999999999996,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,151.36,122.56845999999996,1,1
O=C(O)C1=Cc2c(Cl)ccc(Cl)c2OC1C(F)(F)F,100.0,73.091,1,0
CCCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,43.477900432900434,0,0
O=C(c1nn(Cc2ccc(F)cc2)c2ccccc12)N1CCN(c2ncccn2)CC1,135.59,122.55840000000003,1,1
CC(C(=O)O)c1ccc(-c2ccccc2)cc1,21.0,45.631,0,0
Clc1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)o2)cc1,59.0,64.5458,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,3.02,3.278100000000001,0,1
Cc1ccccc1/C=C/C1=NNC(S)CC1,43.8,47.32280000000001,1,1
CS(=O)(=O)c1ccc(-c2cc3ccccc3n2Cc2ccc(Cl)cc2)cc1,110.0,98.087,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,1.41,4.443039999999999,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,14.0,16.62,0,1
CC(C)(C)Oc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,28.0,42.7574,0,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCC3CCCC3)n2)cc1,22.0,29.709179999999996,0,1
C#CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,15.0,36.3,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CS3)cc1,20.0,25.6056,0,1
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,1,1
COc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(C)(=O)=O)cc3)c1-2,75.86,69.77606000000002,1,1
Cc1sc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(Br)c(C)s2)cc1Br,2.0,10.099759999999998,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc([N+](=O)[O-])cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,7.0,28.340799999999998,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,2.5877599999999994,0,1
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,3.981,9.333899999999996,0,1
Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,6.026,6.805700000000005,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccccc1,82.99,82.41609999999993,1,1
Cc1cc(F)ccc1C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1,75.86,59.165879999999994,1,0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(-c2ccc(NC(=O)Cc3onc(-c4ccc(OC)cc4)c3-c3ccc(OC)cc3)cc2)cc1,90.0,101.3582,1,0
CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,87.24,1,0
Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1F,66.0,69.2304,1,0
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccccc3)cc2)n1)C(=O)O,10.0,10.168399999999998,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)CC2)cc1,14.0,27.314,0,1
Oc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,100.0,96.464,1,1
O=[N+]([O-])c1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,41.0,54.998000000000005,0,0
COc1cccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1OC,184.0,168.886,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,190.0,159.2118,1,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCC3CCOCC3)n2)cc1,5.0,17.671599999999998,0,0
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,91.34,1,1
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,100.0,102.4242,1,0
Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,177.8,132.55160000000006,1,0
CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)O,10.0,15.970599999999997,0,0
CC(C)(C)c1cc(/C=C\c2cccs2)cc2c1OCC2(C)C,35.0,48.4352,0,1
O=C(/C=C/c1cccs1)c1cccc(-n2cnnn2)c1,100.0,93.98700000000001,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)c3cccc4ccn2c43)cc1,20.0,24.3524,0,0
[11CH3]Oc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,8.0,9.02976,0,1
COc1ccc(Oc2c(C)[nH]c3cccc(S(C)(=O)=O)c23)cc1,200.0,166.68379999999996,1,1
C=C1C(O)CCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1O,12.82,20.699200000000015,0,0
COc1ccc2ccc(F)c(CC(=O)N/N=C/c3ccc(C(F)(F)F)cc3)c2n1,130.0,129.84,1,1
CS(=O)(=O)c1ccc(-c2cnc(CC3CCCCC3)nc2-c2ccc(F)cc2)cc1,12.0,37.7986,0,0
C=C1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)C1(C)C,2.2,17.61284000000001,0,1
COc1c(C)cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,66.07,60.72066000000001,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Br)cc3)S2)s1,100.0,98.84200000000001,1,0
CC(C)(C)c1cc(-c2nsc(NC#N)n2)cc(C(C)(C)C)c1O,47.0,53.3732,1,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(CC(=O)c3ccc(Br)cc3)nn2)cc1,110.0,114.11399999999999,1,1
C/C(=N\NC(N)=S)c1nnn(-c2ccc(F)cc2)c1C,70.0,73.5888,1,0
O=c1cc(CSc2nnc(CSc3nc4ccccc4o3)o2)c2ccc3ccccc3c2o1,12.82,15.573400000000014,0,0
COC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12,47.0,53.70799999999999,1,1
NS(=O)(=O)c1ccc(-c2cscc2-c2ccc(F)cc2)cc1,8.0,16.63696,0,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1F,1.995,3.0104600000000024,0,1
Cc1cccc(C)c1Nc1ccccc1CC(=O)O,47.0,54.60719999999999,1,1
CS(=O)(=O)Nc1ccncc1Oc1ccc(Cl)cc1Cl,120.0,100.34539999999998,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCCC3)C2)cc1,61.66,49.129720000000006,1,0
CS(=O)(=O)Nc1cc2c(cc1OC1CCCCC1)C(=O)CC2,50.0,67.7786,1,0
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3[nH]2)c1,170.0,143.0168,1,1
CCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,60.3,1,0
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccnc(Cl)c2)cc1,190.0,139.43486000000001,1,1
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,43.0,1,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,3.02,13.262199999999993,0,1
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,52.742,1,1
[N-]=[N+]=Nc1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,196.0,153.55,1,1
NS(=O)(=O)c1ccc(-n2nc(COCc3ccccc3)cc2-c2ccc(Cl)cc2)cc1,29.0,40.525,0,0
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(-c3ccccc3)cc2)n1)C(=O)OCC,10.0,11.8124,0,1
O=C1CS/C(=N/c2nnc(-c3ccc(Br)cc3)s2)N1,190.0,183.76080000000002,1,1
CCCCCCC(Sc1nc(Cl)cc(Oc2ccc3ncccc3c2)n1)C(=O)O,10.0,16.006800000000002,0,0
COc1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1OC,100.0,103.6276,1,1
CS(=O)(=O)c1ccc(-c2sc(Br)cc2-c2ccc(F)cc2)cc1,20.0,23.838,0,0
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.0,12.27944,0,1
CCO/C=N/c1nnc(-c2ccc(Cl)cc2)o1,100.0,107.30386666666668,1,1
Cc1c(CC(=O)NCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,14.0,40.815799999999996,0,0
CCOc1cc(OCC)cc(-c2ccc(C(C)C(=O)O)cc2F)c1,100.0,98.44140000000002,1,1
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,45.093999999999994,1,0
CCOc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,44.68,1,1
CS(=O)(=O)c1ccc(C2=C(C#Cc3ccccc3)C(=O)CC2)cc1,6.0,31.496,0,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,100.0,105.71940000000002,1,1
CS(=O)(=O)c1ccc(C2=C(Oc3ccccc3)C(=O)CC2)cc1,11.0,27.254099999999998,0,0
COc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)ccc1Cl,19.95,20.729860000000016,0,1
CS(=O)(=O)Nc1cc2c(cc1Sc1ccccc1F)C(=O)CC2,100.0,89.6399,1,1
N=c1c2c(Nc3n[nH]c(=S)s3)csc2[nH]c(=S)n1-c1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,90.0,88.86,1,0
COc1ccc(/C=N/c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1OC,43.74,57.51339999999998,1,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2F)cc1,21.0,27.4336,0,1
Cc1cn2c(-c3ccccc3)c(-c3ccc(S(C)(=O)=O)cc3)nc2s1,140.0,97.46204,1,1
CC1Cc2cc(-c3c(Cl)ncn3-c3ccc(S(C)(=O)=O)cc3)ccc2O1,74.0,57.19486,1,0
CCOc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,14.0,50.4362,0,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2F)cc1,7.0,18.9293,0,1
NS(=O)(=O)c1ccc(-n2ncc(Cl)c2-c2ccccc2)cc1,48.98,49.68072,1,1
COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,5.1,16.918000000000006,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,32.36,37.34085999999998,0,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,120.23,111.78339999999993,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(F)cc(F)c2)cc1,75.0,56.671899999999994,1,0
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(C)(=O)=O)cc2)o1,40.0,59.692,0,0
Cc1cc(=O)c(Oc2ccc(Cl)cc2C)c(-c2ccc(S(C)(=O)=O)cc2)o1,190.0,170.4,1,1
NS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,13.0,21.8306,0,0
C#CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1,120.0,115.97,1,1
COc1cc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc(OC)c1OC,41.0,51.958,0,0
Cc1cc(-c2cccc(Cl)c2)nn1S(=O)(=O)Oc1ccccc1,110.0,102.5464,1,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,39.81,44.41755999999999,0,0
COc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(Cl)c1,180.0,162.5948,1,1
CCOC(=O)C1=C(N)n2c(=O)c3ncccc3c(=O)n2C1c1ccccc1O,20.1,54.17999999999998,0,0
COc1ccc2c(c1)c(CC(=O)NOCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,55.84360000000001,1,1
Brc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,53.0,65.46,1,1
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,5.0,32.99057142857143,0,1
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)NCC(=O)O)c3ccccc32)cc1,6.3,30.07199999999998,0,1
COc1ccc(-c2nc(NCc3ccccc3)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,59.0,50.074400000000004,1,1
Cc1ccc(Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,11.0,15.927640000000002,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,10.0,13.212539999999999,0,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,30.2,57.619199999999985,0,1
Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,84.0,74.12899999999999,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccc(Br)cc1,47.0,57.779399999999995,1,0
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,12.0,24.090239999999998,0,1
COC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,158.49,118.55719999999992,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1,0.25,15.8642,0,0
CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,49.3,47.008399999999995,1,1
COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c2c1,44.54,40.52679999999999,1,1
COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,16.98,25.980640000000008,0,1
CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,25.3,29.319599999999983,0,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(O)cc3)S2)s1,100.0,103.4,1,1
Cc1c(CC(=O)NC(CCO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,86.0,90.26,1,0
CC1(C)OC(=O)C(Oc2ccc(Br)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,34.1598,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(F)c2)cc1,30.2,29.086120000000015,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,50.0,46.7676,1,1
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(C3CC3)nc2)cc1,16.0,33.263600000000004,0,1
O=C(CNc1ncnc2sc3c(c12)CCCC3)NN=Cc1ccc(Br)cc1,100.0,93.59200000000001,1,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1OC,64.57,56.740780000000015,1,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)C(=O)CC2)cc1,9.0,18.48,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3cccs3)nc2-c2ccc(F)cc2)cc1,21.0,31.2176,0,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1,100.0,92.76,1,1
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,47.0,54.121399999999994,1,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,43.0,39.656000000000006,1,1
CCCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,43.477900432900434,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1,7.079,7.354840000000003,0,1
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(Cl)cc(Cl)c2)cc1,2.0,10.21922,0,1
COc1ccc2c(c1)c(CC(=O)NCCOC(=O)/C=C/c1ccc(N(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,190.0,157.668,1,1
CC1(C)OC(=O)C(OC2CCCCC2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,57.25940000000001,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)c3ccccc3C2)cc1,5.0,7.516520000000001,0,1
CN(C)c1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,1.995,9.425960000000003,0,1
CC1(C)OC(=O)C(Sc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,63.4504,1,1
CCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,43.56,0,0
[11CH3]Oc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.006,0.12353999999999996,0,1
COc1cc(C(O)C(COC(=O)/C=C/c2ccc(O)cc2)Oc2ccc(/C=C/COC(=O)/C=C/c3ccc(O)cc3)cc2OC)ccc1O,100.0,99.08,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,140.0,104.24699999999997,1,0
CN1C/C(=C\c2ccc(Br)s2)C2=NN(c3ccccc3)C(c3ccc(Br)s3)C2C1,2.0,6.69956,0,0
Cc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(N)(=O)=O)cc2)s1,5.0,14.20158,0,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,40.0,53.72212,0,1
C[C@H]1C[C@@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,60.0,63.4,1,1
Cc1cc(-c2ccc(C(F)(F)F)cc2)nn1S(=O)(=O)Oc1ccccc1,10.0,25.740399999999994,0,1
CCCc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,150.0,104.01238095238094,1,1
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1SCc1cc(F)ccc1-2,140.0,110.71119999999999,1,0
N#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,110.0,100.965,1,0
N#Cc1ccc(-c2nc(N3CCOCC3)sc2C(=O)c2cccs2)cc1,90.0,92.38,1,0
N#Cc1c(N=Cc2cccnc2)c(C(=O)Nc2ccccc2)n2c1CCC2,100.0,114.1718,1,0
O=C(c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,23.21,30.900200000000012,0,0
O=C(O)CCCC[C@@H]1CCSS1,0.0,26.9194,0,1
CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,0.3,7.15686,0,1
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Br)cc2)s1,24.0,25.2808,0,1
O=S(=O)(Nc1ccncc1Nc1ccccc1)C(F)(F)F,90.0,106.116,1,1
CS(=O)(=O)c1ccc(-c2cnn(-c3ccccc3)c(=O)c2-c2ccccc2)cc1,80.0,76.714,1,0
NS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,1.995,7.973340000000002,0,0
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1cccc(F)c1,47.0,50.94,1,1
COc1ccc(-c2noc(CC(=O)NCCNC(=O)Cc3onc(-c4ccc(OC)cc4)c3-c3ccc(OC)cc3)c2-c2ccc(OC)cc2)cc1,120.0,99.616,1,1
Cc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)COC2=O)cc1,110.0,81.77463999999999,1,0
CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,36.0,40.220393333333334,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1F,12.88,14.984759999999996,0,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,109.65,110.19159999999998,1,1
COc1cc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc(OC)c1OC,190.0,180.12,1,0
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,30.0,42.972,0,0
Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,16.0,21.878400000000003,0,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc1,110.0,104.0182,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cnccc2Cl)cc1,43.0,48.35059999999999,1,0
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccccc3O)nc2-c2ccc(F)cc2)cc1,43.0,45.7672,1,1
CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,95.0,91.5434,1,1
Cc1nnc(/N=C2\NC(=O)CS2)s1,190.0,173.4468,1,0
O=C(c1ccccc1O)n1nc(Nc2ccccc2)cc1-c1ccccc1O,16.2,36.14600000000002,0,0
Cc1c(Cl)cc2c(c1C)O[C@H](C(F)(F)F)C(C(=O)O)=C2,30.0,76.4,0,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,40.0,45.91144,0,1
N#Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,89.8,1,1
CCc1ccc(-c2ccc(-n3cc(CNC(=O)C(=O)c4c[nH]c5ccccc45)nn3)cc2)cc1,120.0,112.21809999999999,1,0
CC(C)(O)COc1nc(OCCC(F)(F)F)c(CO)cc1-c1ccc(S(C)(=O)=O)cc1,130.0,103.90838,1,0
Cc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4cccs4)c3=O)cc2c1,110.0,103.54,1,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,14.0,22.7286,0,0
Cc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,180.2,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(Cc2nnn[nH]2)c1,14.0,23.808400000000002,0,0
Cc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,26.0,27.188000000000002,0,1
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,89.0,79.98,1,1
CCCCOc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,49.0,59.18860000000001,1,0
Cc1ccc(Nc2c(C)cccc2Cl)c(CC(=O)O)c1,60.0,49.84,1,1
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,140.0,114.7974,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,3.04532,0,0
CCCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,5.0,104.01238095238094,0,1
CCCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,1.3,14.39938,0,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,60.0,62.9988,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c([18F])c2-c2ccccc2)cc1,1.7,5.305999999999996,0,1
CS(=O)(=O)c1ccc(-c2cnn(C3CC3)c(=O)c2-c2ccc(F)cc2)cc1,110.0,122.48,1,1
